idx,region,ahead,pred,true
23,X,7,0.47375914,0.514912
23,X,8,0.47679245,0.413158
23,X,9,0.47628936,0.396053
23,X,10,0.47326398,0.480702
23,X,11,0.4698188,0.565351
23,X,12,0.46075347,0.607456
24,X,1,0.4653421,0.613158
24,X,2,0.44446373,0.588596
24,X,3,0.44506636,0.533772
24,X,4,0.45024985,0.517105
24,X,5,0.46129277,0.470175
24,X,6,0.47156978,0.514912
24,X,7,0.4780153,0.413158
24,X,8,0.48255682,0.396053
24,X,9,0.48405427,0.480702
24,X,10,0.48251203,0.565351
24,X,11,0.4804324,0.607456
24,X,12,0.4725724,0.600439
25,X,1,0.46551555,0.588596
25,X,2,0.4441934,0.533772
25,X,3,0.4462428,0.517105
25,X,4,0.45301405,0.470175
25,X,5,0.4647672,0.514912
25,X,6,0.47541583,0.413158
25,X,7,0.4824161,0.396053
25,X,8,0.48821503,0.480702
25,X,9,0.49153826,0.565351
25,X,10,0.49124333,0.607456
25,X,11,0.4905724,0.600439
25,X,12,0.48433366,0.662281
26,X,1,0.46834883,0.533772
26,X,2,0.4452235,0.517105
26,X,3,0.4480301,0.470175
26,X,4,0.4561409,0.514912
26,X,5,0.4683785,0.413158
26,X,6,0.47926268,0.396053
26,X,7,0.48690072,0.480702
26,X,8,0.49364698,0.565351
26,X,9,0.4986337,0.607456
26,X,10,0.49964234,0.600439
26,X,11,0.50037056,0.662281
26,X,12,0.49637046,0.664035
27,X,1,0.4721565,0.517105
27,X,2,0.44762558,0.470175
27,X,3,0.45039746,0.514912
27,X,4,0.45925528,0.413158
27,X,5,0.4716554,0.396053
27,X,6,0.48255527,0.480702
27,X,7,0.49068797,0.565351
27,X,8,0.49839246,0.607456
27,X,9,0.50445545,0.600439
27,X,10,0.507096,0.662281
27,X,11,0.5079183,0.664035
27,X,12,0.5059543,0.684211
28,X,1,0.4760584,0.470175
28,X,2,0.4512057,0.514912
28,X,3,0.45267117,0.413158
28,X,4,0.46194276,0.396053
28,X,5,0.47461632,0.480702
28,X,6,0.4856822,0.565351
28,X,7,0.494298,0.607456
28,X,8,0.5028572,0.600439
28,X,9,0.51048136,0.662281
28,X,10,0.51418257,0.664035
28,X,11,0.51502734,0.684211
28,X,12,0.5158756,0.608333
29,X,1,0.47602117,0.514912
29,X,2,0.45150888,0.413158
29,X,3,0.45298097,0.396053
29,X,4,0.4623564,0.480702
29,X,5,0.47490275,0.565351
29,X,6,0.4858104,0.607456
29,X,7,0.4942235,0.600439
29,X,8,0.5026434,0.662281
29,X,9,0.5097211,0.664035
29,X,10,0.51306266,0.684211
29,X,11,0.51359946,0.608333
29,X,12,0.51488477,0.467544
30,X,1,0.57315946,0.413158
30,X,2,0.5590759,0.396053
30,X,3,0.5480448,0.480702
30,X,4,0.53864956,0.565351
30,X,5,0.53170073,0.607456
30,X,6,0.5273576,0.600439
30,X,7,0.5263004,0.662281
30,X,8,0.529452,0.664035
30,X,9,0.53531235,0.684211
30,X,10,0.5408483,0.608333
30,X,11,0.539168,0.467544
30,X,12,0.52045816,0.382018
31,X,1,0.57519907,0.396053
31,X,2,0.56028724,0.480702
31,X,3,0.54881984,0.565351
31,X,4,0.53912556,0.607456
31,X,5,0.53201187,0.600439
31,X,6,0.52753055,0.662281
31,X,7,0.5264561,0.664035
31,X,8,0.5296534,0.684211
31,X,9,0.5355987,0.608333
31,X,10,0.5415605,0.467544
31,X,11,0.54029423,0.382018
31,X,12,0.5214449,0.362281
32,X,1,0.57508814,0.480702
32,X,2,0.55988324,0.565351
32,X,3,0.5483748,0.607456
32,X,4,0.5386657,0.600439
32,X,5,0.531603,0.662281
32,X,6,0.5270288,0.664035
32,X,7,0.5260749,0.684211
32,X,8,0.5293764,0.608333
32,X,9,0.5351579,0.467544
32,X,10,0.54122525,0.382018
32,X,11,0.5402775,0.362281
32,X,12,0.5207644,0.375439
33,X,1,0.5771262,0.565351
33,X,2,0.5614525,0.607456
33,X,3,0.5496279,0.600439
33,X,4,0.5395208,0.662281
33,X,5,0.5321615,0.664035
33,X,6,0.5272303,0.684211
33,X,7,0.52624613,0.608333
33,X,8,0.52979743,0.467544
33,X,9,0.5355834,0.382018
33,X,10,0.5418099,0.362281
33,X,11,0.5416887,0.375439
33,X,12,0.5216923,0.432456
34,X,1,0.58254856,0.607456
34,X,2,0.5658936,0.600439
34,X,3,0.5532545,0.662281
34,X,4,0.54221225,0.664035
34,X,5,0.53401923,0.684211
34,X,6,0.52865034,0.608333
34,X,7,0.52760863,0.467544
34,X,8,0.5313446,0.382018
34,X,9,0.53749233,0.362281
34,X,10,0.5438614,0.375439
34,X,11,0.54451627,0.432456
34,X,12,0.523066,0.520614
35,X,1,0.5892004,0.600439
35,X,2,0.57191724,0.662281
35,X,3,0.55818236,0.664035
35,X,4,0.54574454,0.684211
35,X,5,0.5365212,0.608333
35,X,6,0.5305453,0.467544
35,X,7,0.52943254,0.382018
35,X,8,0.5332087,0.362281
35,X,9,0.5400013,0.375439
35,X,10,0.54631424,0.432456
35,X,11,0.5471359,0.520614
35,X,12,0.5251372,0.554386
36,X,1,0.5966686,0.662281
36,X,2,0.5791939,0.664035
36,X,3,0.56457424,0.684211
36,X,4,0.55016124,0.608333
36,X,5,0.53951526,0.467544
36,X,6,0.5331488,0.382018
36,X,7,0.5318724,0.362281
36,X,8,0.5356343,0.375439
36,X,9,0.54302186,0.432456
36,X,10,0.54975235,0.520614
36,X,11,0.5507272,0.554386
36,X,12,0.52853173,0.563596
37,X,1,0.6035955,0.664035
37,X,2,0.58727837,0.684211
37,X,3,0.57120794,0.608333
37,X,4,0.5553195,0.467544
37,X,5,0.5431364,0.382018
37,X,6,0.5361636,0.362281
37,X,7,0.5348677,0.375439
37,X,8,0.53852963,0.432456
37,X,9,0.54582036,0.520614
37,X,10,0.5529634,0.554386
37,X,11,0.5551007,0.563596
37,X,12,0.53232545,0.529386
38,X,1,0.60795254,0.684211
38,X,2,0.5945788,0.608333
38,X,3,0.5767274,0.467544
38,X,4,0.559903,0.382018
38,X,5,0.54642904,0.362281
38,X,6,0.5388297,0.375439
38,X,7,0.53745306,0.432456
38,X,8,0.5409192,0.520614
38,X,9,0.54778916,0.554386
38,X,10,0.5549752,0.563596
38,X,11,0.55816174,0.529386
38,X,12,0.53632516,0.554386
39,X,1,0.6083148,0.608333
39,X,2,0.59853303,0.467544
39,X,3,0.5804707,0.382018
39,X,4,0.56325024,0.362281
39,X,5,0.54893476,0.375439
39,X,6,0.54081315,0.432456
39,X,7,0.53919137,0.520614
39,X,8,0.5423185,0.554386
39,X,9,0.54902613,0.563596
39,X,10,0.55676085,0.529386
39,X,11,0.56018794,0.554386
39,X,12,0.53813076,0.538158
40,X,1,0.5806449,0.467544
40,X,2,0.5842827,0.382018
40,X,3,0.5633411,0.362281
40,X,4,0.54504144,0.375439
40,X,5,0.5310507,0.432456
40,X,6,0.522759,0.520614
40,X,7,0.5218107,0.554386
40,X,8,0.527535,0.563596
40,X,9,0.5381215,0.529386
40,X,10,0.549579,0.554386
40,X,11,0.55768657,0.538158
40,X,12,0.54813534,0.517982
41,X,1,0.57434636,0.382018
41,X,2,0.5788417,0.362281
41,X,3,0.55933696,0.375439
41,X,4,0.5410365,0.432456
41,X,5,0.52711403,0.520614
41,X,6,0.51836294,0.554386
41,X,7,0.5179158,0.563596
41,X,8,0.52319336,0.529386
41,X,9,0.5320754,0.554386
41,X,10,0.54271984,0.538158
41,X,11,0.55003136,0.517982
41,X,12,0.5424831,0.510526
42,X,1,0.5657056,0.362281
42,X,2,0.57029647,0.375439
42,X,3,0.552129,0.432456
42,X,4,0.534456,0.520614
42,X,5,0.52140915,0.554386
42,X,6,0.5124084,0.563596
42,X,7,0.5118256,0.529386
42,X,8,0.5175652,0.554386
42,X,9,0.52466434,0.538158
42,X,10,0.53364503,0.517982
42,X,11,0.54081595,0.510526
42,X,12,0.53398293,0.523246
43,X,1,0.5572877,0.375439
43,X,2,0.56114304,0.432456
43,X,3,0.5440549,0.520614
43,X,4,0.52693063,0.554386
43,X,5,0.515054,0.563596
43,X,6,0.5061213,0.529386
43,X,7,0.50547594,0.554386
43,X,8,0.5110807,0.538158
43,X,9,0.51748484,0.517982
43,X,10,0.5249362,0.510526
43,X,11,0.5324382,0.523246
43,X,12,0.5265521,0.523246
44,X,1,0.5493159,0.432456
44,X,2,0.55308354,0.520614
44,X,3,0.53553635,0.554386
44,X,4,0.5195836,0.563596
44,X,5,0.50840396,0.529386
44,X,6,0.50009716,0.554386
44,X,7,0.49903125,0.538158
44,X,8,0.5034675,0.517982
44,X,9,0.510037,0.510526
44,X,10,0.5151158,0.523246
44,X,11,0.5216392,0.523246
44,X,12,0.5173135,0.520614
45,X,1,0.5418591,0.520614
45,X,2,0.5444775,0.554386
45,X,3,0.5286711,0.563596
45,X,4,0.5137441,0.529386
45,X,5,0.50304085,0.554386
45,X,6,0.49533612,0.538158
45,X,7,0.493847,0.517982
45,X,8,0.4970699,0.510526
45,X,9,0.50214607,0.523246
45,X,10,0.5063859,0.523246
45,X,11,0.5105867,0.520614
45,X,12,0.5079391,0.517105
46,X,1,0.5333473,0.554386
46,X,2,0.53676504,0.563596
46,X,3,0.5224625,0.529386
46,X,4,0.5084314,0.554386
46,X,5,0.4981146,0.538158
46,X,6,0.4909982,0.517982
46,X,7,0.489127,0.510526
46,X,8,0.49131086,0.523246
46,X,9,0.4945481,0.523246
46,X,10,0.4985905,0.520614
46,X,11,0.50039667,0.517105
46,X,12,0.49980512,0.507895
47,X,1,0.52484745,0.563596
47,X,2,0.5293913,0.529386
47,X,3,0.51664674,0.554386
47,X,4,0.50345206,0.538158
47,X,5,0.4936554,0.517982
47,X,6,0.48707607,0.510526
47,X,7,0.4849271,0.523246
47,X,8,0.48624167,0.523246
47,X,9,0.48783946,0.520614
47,X,10,0.49066767,0.517105
47,X,11,0.49082512,0.507895
47,X,12,0.4910465,0.516667
48,X,1,0.5139576,0.529386
48,X,2,0.5197672,0.554386
48,X,3,0.5089971,0.538158
48,X,4,0.49698833,0.517982
48,X,5,0.4878682,0.510526
48,X,6,0.4819616,0.523246
48,X,7,0.47972238,0.523246
48,X,8,0.48025256,0.520614
48,X,9,0.4800658,0.517105
48,X,10,0.48050198,0.507895
48,X,11,0.47952983,0.516667
48,X,12,0.48019138,0.550877
49,X,1,0.5010819,0.554386
49,X,2,0.50822026,0.538158
49,X,3,0.49970713,0.517982
49,X,4,0.48897707,0.510526
49,X,5,0.48109314,0.523246
49,X,6,0.47603032,0.523246
49,X,7,0.47384924,0.520614
49,X,8,0.47359243,0.517105
49,X,9,0.4715948,0.507895
49,X,10,0.469525,0.516667
49,X,11,0.46762577,0.550877
49,X,12,0.4680824,0.544737
50,X,1,0.4958201,0.538158
50,X,2,0.50361603,0.517982
50,X,3,0.4954263,0.510526
50,X,4,0.48509917,0.523246
50,X,5,0.47913432,0.523246
50,X,6,0.475479,0.520614
50,X,7,0.47284466,0.517105
50,X,8,0.46990046,0.507895
50,X,9,0.46670178,0.516667
50,X,10,0.464959,0.550877
50,X,11,0.475367,0.544737
50,X,12,0.5066676,0.531579
51,X,1,0.48802075,0.517982
51,X,2,0.49193317,0.510526
51,X,3,0.48354635,0.523246
51,X,4,0.47537816,0.523246
51,X,5,0.47137663,0.520614
51,X,6,0.46823248,0.517105
51,X,7,0.46496412,0.507895
51,X,8,0.46020436,0.516667
51,X,9,0.45434684,0.550877
51,X,10,0.4497357,0.544737
51,X,11,0.4578415,0.531579
51,X,12,0.4906541,0.547368
52,X,1,0.47909474,0.510526
52,X,2,0.4788539,0.523246
52,X,3,0.46979612,0.523246
52,X,4,0.46424147,0.520614
52,X,5,0.46216372,0.517105
52,X,6,0.45997956,0.507895
52,X,7,0.45602286,0.516667
52,X,8,0.4492105,0.550877
52,X,9,0.44028252,0.544737
52,X,10,0.433191,0.531579
52,X,11,0.4373171,0.547368
52,X,12,0.46819153,0.522807
53,X,1,0.4708433,0.523246
53,X,2,0.46543342,0.523246
53,X,3,0.45657822,0.520614
53,X,4,0.45347953,0.517105
53,X,5,0.4533039,0.507895
53,X,6,0.45201582,0.516667
53,X,7,0.44739074,0.550877
53,X,8,0.43860194,0.544737
53,X,9,0.42708182,0.531579
53,X,10,0.4172395,0.547368
53,X,11,0.41713622,0.522807
53,X,12,0.44494468,0.582895
54,X,1,0.4657359,0.523246
54,X,2,0.45497513,0.520614
54,X,3,0.4467338,0.517105
54,X,4,0.4448129,0.507895
54,X,5,0.44612548,0.516667
54,X,6,0.44539672,0.550877
54,X,7,0.44026077,0.544737
54,X,8,0.42995933,0.531579
54,X,9,0.41695184,0.547368
54,X,10,0.40419054,0.522807
54,X,11,0.40016264,0.582895
54,X,12,0.42451584,0.517544
55,X,1,0.46182692,0.520614
55,X,2,0.44776693,0.517105
55,X,3,0.44007725,0.507895
55,X,4,0.43851024,0.516667
55,X,5,0.4405298,0.550877
55,X,6,0.44046268,0.544737
55,X,7,0.4349188,0.531579
55,X,8,0.42341396,0.547368
55,X,9,0.4099873,0.522807
55,X,10,0.39535993,0.582895
55,X,11,0.3884608,0.517544
55,X,12,0.409211,0.488596
56,X,1,0.45942298,0.517105
56,X,2,0.44308454,0.507895
56,X,3,0.4356607,0.516667
56,X,4,0.4346577,0.550877
56,X,5,0.4372579,0.544737
56,X,6,0.43728212,0.531579
56,X,7,0.43152505,0.547368
56,X,8,0.41976187,0.522807
56,X,9,0.40598977,0.582895
56,X,10,0.39045244,0.517544
56,X,11,0.3817439,0.488596
56,X,12,0.39856938,0.465789
57,X,1,0.45463732,0.507895
57,X,2,0.43704173,0.516667
57,X,3,0.4301585,0.550877
57,X,4,0.43055037,0.544737
57,X,5,0.4338687,0.531579
57,X,6,0.43425655,0.547368
57,X,7,0.42864832,0.522807
57,X,8,0.4169338,0.582895
57,X,9,0.40268436,0.517544
57,X,10,0.38652778,0.488596
57,X,11,0.3760873,0.465789
57,X,12,0.38985196,0.427193
58,X,1,0.45032352,0.516667
58,X,2,0.4322824,0.550877
58,X,3,0.42621425,0.544737
58,X,4,0.42762506,0.531579
58,X,5,0.43165037,0.547368
58,X,6,0.4326311,0.522807
58,X,7,0.42739204,0.582895
58,X,8,0.4159996,0.517544
58,X,9,0.40152422,0.488596
58,X,10,0.38539574,0.465789
58,X,11,0.37457377,0.427193
58,X,12,0.3852236,0.341667
59,X,1,0.45036453,0.550877
59,X,2,0.43306485,0.544737
59,X,3,0.42708576,0.531579
59,X,4,0.4283299,0.547368
59,X,5,0.43242642,0.522807
59,X,6,0.43373927,0.582895
59,X,7,0.42907003,0.517544
59,X,8,0.41802168,0.488596
59,X,9,0.40434435,0.465789
59,X,10,0.3887818,0.427193
59,X,11,0.37901348,0.341667
59,X,12,0.38942826,0.451754
60,X,1,0.46539864,0.544737
60,X,2,0.45312077,0.531579
60,X,3,0.44883266,0.547368
60,X,4,0.45068985,0.522807
60,X,5,0.45278466,0.582895
60,X,6,0.45290926,0.517544
60,X,7,0.44968,0.488596
60,X,8,0.44351178,0.465789
60,X,9,0.43614665,0.427193
60,X,10,0.43297765,0.341667
60,X,11,0.43862614,0.451754
60,X,12,0.45020586,0.387719
61,X,1,0.46131456,0.531579
61,X,2,0.45011875,0.547368
61,X,3,0.4476879,0.522807
61,X,4,0.45086393,0.582895
61,X,5,0.45391944,0.517544
61,X,6,0.45488906,0.488596
61,X,7,0.45260033,0.465789
61,X,8,0.44778895,0.427193
61,X,9,0.4420113,0.341667
61,X,10,0.44116822,0.451754
61,X,11,0.45037988,0.387719
61,X,12,0.46283856,0.435088
62,X,1,0.45107287,0.547368
62,X,2,0.445056,0.522807
62,X,3,0.44487908,0.582895
62,X,4,0.44962266,0.517544
62,X,5,0.45395583,0.488596
62,X,6,0.45586517,0.465789
62,X,7,0.45458895,0.427193
62,X,8,0.45092866,0.341667
62,X,9,0.44664645,0.451754
62,X,10,0.44813168,0.387719
62,X,11,0.4606774,0.435088
62,X,12,0.4725459,0.346053
63,X,1,0.44140804,0.522807
63,X,2,0.44158635,0.582895
63,X,3,0.4435436,0.517544
63,X,4,0.44911698,0.488596
63,X,5,0.45454615,0.465789
63,X,6,0.45722604,0.427193
63,X,7,0.4569148,0.341667
63,X,8,0.4543214,0.451754
63,X,9,0.45179918,0.387719
63,X,10,0.45585784,0.435088
63,X,11,0.47003704,0.346053
63,X,12,0.48199296,0.353509
64,X,1,0.43540686,0.582895
64,X,2,0.43925095,0.517544
64,X,3,0.44289067,0.488596
64,X,4,0.44880384,0.465789
64,X,5,0.45507738,0.427193
64,X,6,0.45840567,0.341667
64,X,7,0.45891717,0.451754
64,X,8,0.457251,0.387719
64,X,9,0.4561936,0.435088
64,X,10,0.4629348,0.346053
64,X,11,0.47822145,0.353509
64,X,12,0.49135876,0.351316
65,X,1,0.43250188,0.517544
65,X,2,0.43963373,0.488596
65,X,3,0.44368508,0.465789
65,X,4,0.44958955,0.427193
65,X,5,0.45634064,0.341667
65,X,6,0.46015233,0.451754
65,X,7,0.46143135,0.387719
65,X,8,0.46074703,0.435088
65,X,9,0.46139163,0.346053
65,X,10,0.47044843,0.353509
65,X,11,0.48662752,0.351316
65,X,12,0.5009545,0.38114
66,X,1,0.43123847,0.488596
66,X,2,0.4408021,0.465789
66,X,3,0.44469857,0.427193
66,X,4,0.4506272,0.341667
66,X,5,0.45770034,0.451754
66,X,6,0.4619099,0.387719
66,X,7,0.46387282,0.435088
66,X,8,0.46414006,0.346053
66,X,9,0.46637586,0.353509
66,X,10,0.47720164,0.351316
66,X,11,0.494184,0.38114
66,X,12,0.5114186,0.439912
67,X,1,0.43161154,0.465789
67,X,2,0.44317237,0.427193
67,X,3,0.4463697,0.341667
67,X,4,0.4521331,0.451754
67,X,5,0.45928976,0.387719
67,X,6,0.46375975,0.435088
67,X,7,0.46632636,0.346053
67,X,8,0.46748918,0.353509
67,X,9,0.47114128,0.351316
67,X,10,0.48371515,0.38114
67,X,11,0.50151247,0.439912
67,X,12,0.5197079,0.375877
68,X,1,0.43333438,0.427193
68,X,2,0.44632217,0.341667
68,X,3,0.44890407,0.451754
68,X,4,0.45427182,0.387719
68,X,5,0.46128252,0.435088
68,X,6,0.46587852,0.346053
68,X,7,0.46894932,0.353509
