idx,region,ahead,pred,true
20,X,6,421.48145,419.7
20,X,7,422.49103,420.0
20,X,8,423.4412,420.1
20,X,9,424.3727,420.0
20,X,10,425.2593,419.7
20,X,11,426.11392,419.8
20,X,12,427.03537,420.0
20,X,13,427.95575,420.1
20,X,14,428.69687,420.0
20,X,15,429.2368,419.6
20,X,16,429.591,419.3
20,X,17,429.77237,419.3
20,X,18,429.78693,419.5
20,X,19,429.63287,419.6
20,X,20,429.2994,419.3
20,X,21,428.76465,419.2
20,X,22,427.99777,419.3
20,X,23,426.97678,419.2
20,X,24,425.90054,419.3
20,X,25,424.8473,419.0
20,X,26,423.7877,418.9
20,X,27,422.7364,419.0
20,X,28,421.72888,419.3
20,X,29,420.97482,419.3
20,X,30,420.92215,419.2
20,X,31,422.0011,419.0
20,X,32,424.69763,419.2
21,X,1,418.56235,419.3
21,X,2,417.9839,419.3
21,X,3,418.32147,419.2
21,X,4,419.22556,419.6
21,X,5,420.35834,419.7
21,X,6,421.49252,420.0
21,X,7,422.49475,420.1
21,X,8,423.4402,420.0
21,X,9,424.36923,419.7
21,X,10,425.25406,419.8
21,X,11,426.11108,420.0
21,X,12,427.03226,420.1
21,X,13,427.95032,420.0
21,X,14,428.68753,419.6
21,X,15,429.2242,419.3
21,X,16,429.57538,419.3
21,X,17,429.75378,419.5
21,X,18,429.7654,419.6
21,X,19,429.60822,419.3
21,X,20,429.27124,419.2
21,X,21,428.73233,419.3
21,X,22,427.9603,419.2
21,X,23,426.93466,419.3
21,X,24,425.85745,419.0
21,X,25,424.80722,418.9
21,X,26,423.7418,419.0
21,X,27,422.6887,419.3
21,X,28,421.67065,419.3
21,X,29,420.90558,419.2
21,X,30,420.83548,419.0
21,X,31,421.90738,419.2
21,X,32,424.55646,419.2
22,X,1,418.59567,419.3
22,X,2,418.0069,419.2
22,X,3,418.34366,419.6
22,X,4,419.24432,419.7
22,X,5,420.37207,420.0
22,X,6,421.5012,420.1
22,X,7,422.49683,420.0
22,X,8,423.43863,419.7
22,X,9,424.3653,419.8
22,X,10,425.24826,420.0
22,X,11,426.1077,420.1
22,X,12,427.02878,420.0
22,X,13,427.9449,419.6
22,X,14,428.67853,419.3
22,X,15,429.2124,419.3
22,X,16,429.561,419.5
22,X,17,429.7371,419.6
22,X,18,429.74652,419.3
22,X,19,429.5872,419.2
22,X,20,429.248,419.3
22,X,21,428.70654,419.2
22,X,22,427.93158,419.3
22,X,23,426.90314,419.0
22,X,24,425.82455,418.9
22,X,25,424.77686,419.0
22,X,26,423.70752,419.3
22,X,27,422.65387,419.3
22,X,28,421.6282,419.2
22,X,29,420.8543,419.0
22,X,30,420.76755,419.2
22,X,31,421.8238,419.2
22,X,32,424.43256,418.8
23,X,1,418.6958,419.2
23,X,2,418.053,419.6
23,X,3,418.37613,419.7
23,X,4,419.26913,420.0
23,X,5,420.3919,420.1
23,X,6,421.51572,420.0
23,X,7,422.5048,419.7
23,X,8,423.44455,419.8
23,X,9,424.3681,420.0
23,X,10,425.24878,420.1
23,X,11,426.11246,420.0
23,X,12,427.0338,419.6
23,X,13,427.94803,419.3
23,X,14,428.67737,419.3
23,X,15,429.20813,419.5
23,X,16,429.5543,419.6
23,X,17,429.7285,419.3
23,X,18,429.73657,419.2
23,X,19,429.57666,419.3
23,X,20,429.23746,419.2
23,X,21,428.69666,419.3
23,X,22,427.92294,419.0
23,X,23,426.89532,418.9
23,X,24,425.8144,419.0
23,X,25,424.76947,419.3
23,X,26,423.70264,419.3
23,X,27,422.65036,419.2
23,X,28,421.62546,419.0
23,X,29,420.8537,419.2
23,X,30,420.75668,419.2
23,X,31,421.78055,418.8
23,X,32,424.32364,418.4
24,X,1,422.40497,419.6
24,X,2,419.0986,419.7
24,X,3,418.15436,420.0
24,X,4,418.5036,420.1
24,X,5,419.38242,420.0
24,X,6,420.41556,419.7
24,X,7,421.50797,419.8
24,X,8,422.49237,420.0
24,X,9,423.35986,420.1
24,X,10,424.12964,420.0
24,X,11,424.7523,419.6
24,X,12,425.24295,419.3
24,X,13,425.6678,419.3
24,X,14,426.06775,419.5
24,X,15,426.31213,419.6
24,X,16,426.418,419.3
24,X,17,426.37082,419.2
24,X,18,426.166,419.3
24,X,19,425.80634,419.2
24,X,20,425.29443,419.3
24,X,21,424.6432,419.0
24,X,22,423.95474,418.9
24,X,23,423.2632,419.0
24,X,24,422.52588,419.3
24,X,25,421.80313,419.3
24,X,26,421.13147,419.2
24,X,27,420.568,419.0
24,X,28,420.22873,419.2
24,X,29,420.23743,419.2
24,X,30,420.85883,418.8
24,X,31,422.43097,418.4
24,X,32,425.65158,418.4
25,X,1,422.46014,419.7
25,X,2,419.1714,420.0
25,X,3,418.2004,420.1
25,X,4,418.55725,420.0
25,X,5,419.4403,419.7
25,X,6,420.4719,419.8
25,X,7,421.56268,420.0
25,X,8,422.54092,420.1
25,X,9,423.4022,420.0
25,X,10,424.17233,419.6
25,X,11,424.78766,419.3
25,X,12,425.27585,419.3
25,X,13,425.7128,419.5
25,X,14,426.11264,419.6
25,X,15,426.35257,419.3
25,X,16,426.46054,419.2
25,X,17,426.412,419.3
25,X,18,426.2075,419.2
25,X,19,425.84982,419.3
25,X,20,425.3393,419.0
25,X,21,424.6888,418.9
25,X,22,423.9938,419.0
25,X,23,423.29874,419.3
25,X,24,422.56693,419.3
25,X,25,421.83267,419.2
25,X,26,421.1609,419.0
25,X,27,420.59106,419.2
25,X,28,420.24442,419.2
25,X,29,420.24026,418.8
25,X,30,420.84088,418.4
25,X,31,422.42087,418.4
25,X,32,425.66162,418.4
26,X,1,422.50168,420.0
26,X,2,419.2355,420.1
26,X,3,418.23413,420.0
26,X,4,418.59265,419.7
26,X,5,419.47888,419.8
26,X,6,420.50916,420.0
26,X,7,421.59885,420.1
26,X,8,422.57376,420.0
26,X,9,423.42914,419.6
26,X,10,424.1999,419.3
26,X,11,424.80972,419.3
26,X,12,425.2975,419.5
26,X,13,425.74258,419.6
26,X,14,426.1424,419.3
26,X,15,426.3791,419.2
26,X,16,426.4888,419.3
26,X,17,426.43942,419.2
26,X,18,426.2354,419.3
26,X,19,425.87952,419.0
26,X,20,425.37167,418.9
26,X,21,424.72388,419.0
26,X,22,424.02045,419.3
26,X,23,423.32297,419.3
26,X,24,422.59573,419.2
26,X,25,421.85422,419.0
26,X,26,421.18002,419.2
26,X,27,420.60532,419.2
26,X,28,420.25372,418.8
26,X,29,420.24258,418.4
26,X,30,420.83347,418.4
26,X,31,422.4604,418.4
26,X,32,425.7355,421.7
27,X,1,422.51746,420.1
27,X,2,419.2848,420.0
27,X,3,418.25793,419.7
27,X,4,418.62775,419.8
27,X,5,419.5185,420.0
27,X,6,420.54953,420.1
27,X,7,421.63757,420.0
27,X,8,422.60934,419.6
27,X,9,423.46512,419.3
27,X,10,424.23062,419.3
27,X,11,424.83508,419.5
27,X,12,425.32587,419.6
27,X,13,425.77707,419.3
27,X,14,426.17773,419.2
27,X,15,426.41446,419.3
27,X,16,426.52432,419.2
27,X,17,426.47504,419.3
27,X,18,426.27267,419.0
27,X,19,425.91992,418.9
27,X,20,425.41675,419.0
27,X,21,424.77283,419.3
27,X,22,424.0616,419.3
27,X,23,423.3602,419.2
27,X,24,422.63962,419.0
27,X,25,421.89838,419.2
27,X,26,421.21432,419.2
27,X,27,420.6355,418.8
27,X,28,420.28,418.4
27,X,29,420.2624,418.4
27,X,30,420.84122,418.4
27,X,31,422.51086,421.7
27,X,32,425.80344,430.4
28,X,1,422.5379,420.0
28,X,2,419.3329,419.7
28,X,3,418.27997,419.8
28,X,4,418.66034,420.0
28,X,5,419.55508,420.1
28,X,6,420.5893,420.0
28,X,7,421.67273,419.6
28,X,8,422.64133,419.3
28,X,9,423.49857,419.3
28,X,10,424.258,419.5
28,X,11,424.85788,419.6
28,X,12,425.35083,419.3
28,X,13,425.81143,419.2
28,X,14,426.2088,419.3
28,X,15,426.44684,419.2
28,X,16,426.55515,419.3
28,X,17,426.50574,419.0
28,X,18,426.30463,418.9
28,X,19,425.95453,419.0
28,X,20,425.45535,419.3
28,X,21,424.8148,419.3
28,X,22,424.09677,419.2
28,X,23,423.39157,419.0
28,X,24,422.6769,419.2
28,X,25,421.93588,419.2
28,X,26,421.24344,418.8
28,X,27,420.6613,418.4
28,X,28,420.3026,418.4
28,X,29,420.28,418.4
28,X,30,420.84845,421.7
28,X,31,422.55783,430.4
28,X,32,425.8593,431.5
29,X,1,422.47324,419.7
29,X,2,419.3124,419.8
29,X,3,418.25494,420.0
29,X,4,418.65936,420.1
29,X,5,419.56427,420.0
29,X,6,420.60535,419.6
